Date= ter 21 dez 2021 12:59:18 -03
Folder=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap
SubFolder=iedir/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr
Gold File=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr/divided/gold-pt_mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr-train_FIT-en-pt-es-fr-eval.txt
Predict File=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr/divided/predict-pt_mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr-train_FIT-en-pt-es-fr-eval_1_true_1-step-step.txt
Database=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-FIT-pt/database
Type=match
Command example:
python3 evaluation.py --gold=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr/divided/gold-pt_mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr-train_FIT-en-pt-es-fr-eval.txt --pred=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr/divided/predict-pt_mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr-train_FIT-en-pt-es-fr-eval_1_true_1-step120300.txt --db=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-FIT-pt/database --table=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-FIT-pt/tables.json --etype match --plug_value
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 107100 exact match 0.875 0.733 0.529 0.434 0.685
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 108100 exact match 0.851 0.726 0.534 0.470 0.683
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 109100 exact match 0.871 0.717 0.552 0.446 0.683
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 110100 exact match 0.871 0.700 0.552 0.434 0.673
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 111100 exact match 0.875 0.715 0.546 0.440 0.681
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 112100 exact match 0.887 0.720 0.540 0.428 0.683
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 113100 exact match 0.871 0.717 0.552 0.440 0.682
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 114100 exact match 0.875 0.724 0.517 0.452 0.682
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 115100 exact match 0.883 0.726 0.511 0.440 0.682
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 116100 exact match 0.855 0.729 0.523 0.470 0.683
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 117100 exact match 0.871 0.722 0.529 0.452 0.682
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 118100 exact match 0.871 0.709 0.534 0.464 0.679
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 119100 exact match 0.871 0.720 0.511 0.440 0.676
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 120100 exact match 0.863 0.711 0.523 0.440 0.672
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-pt-eval 120300 exact match 0.875 0.715 0.534 0.434 0.678
