Date= qua 09 mar 2022 16:58:36 -03
Folder=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap
SubFolder=iedir/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr
Gold File=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr/divided/gold-en_mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr-train_FIT-en-pt-es-fr-eval.txt
Predict File=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr/divided/predict-en_mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr-train_FIT-en-pt-es-fr-eval_1_true_1-step-step.txt
Database=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-FIT-en/database
Type=match
Command example:
python3 evaluation.py --gold=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr/divided/gold-en_mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr-train_FIT-en-pt-es-fr-eval.txt --pred=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr/divided/predict-en_mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr-train_FIT-en-pt-es-fr-eval_1_true_1-step120300.txt --db=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-FIT-en/database --table=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-FIT-en/tables.json --etype match --plug_value
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 108100 exact match 0.883 0.756 0.586 0.494 0.716
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 109100 exact match 0.887 0.778 0.603 0.488 0.728
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 110100 exact match 0.867 0.767 0.586 0.482 0.715
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 111100 exact match 0.891 0.765 0.586 0.488 0.721
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 112100 exact match 0.903 0.760 0.586 0.488 0.721
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 113100 exact match 0.899 0.762 0.592 0.500 0.724
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 114100 exact match 0.899 0.771 0.569 0.512 0.726
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 115100 exact match 0.895 0.767 0.557 0.488 0.718
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 116100 exact match 0.899 0.776 0.563 0.512 0.727
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 117100 exact match 0.899 0.785 0.575 0.518 0.734
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 118100 exact match 0.899 0.785 0.575 0.518 0.734
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 119100 exact match 0.915 0.771 0.569 0.512 0.730
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 120100 exact match 0.899 0.776 0.575 0.512 0.729
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-en-eval 120300 exact match 0.903 0.778 0.575 0.512 0.731
