Date= ter 21 dez 2021 13:01:22 -03
Folder=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap
SubFolder=iedir/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr
Gold File=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr/divided/gold-fr_mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr-train_FIT-en-pt-es-fr-eval.txt
Predict File=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr/divided/predict-fr_mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr-train_FIT-en-pt-es-fr-eval_1_true_1-step-step.txt
Database=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-FIT-fr/database
Type=match
Command example:
python3 evaluation.py --gold=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr/divided/gold-fr_mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr-train_FIT-en-pt-es-fr-eval.txt --pred=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr/divided/predict-fr_mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr-train_FIT-en-pt-es-fr-eval_1_true_1-step120300.txt --db=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-FIT-fr/database --table=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-FIT-fr/tables.json --etype match --plug_value
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 107100 exact match 0.875 0.720 0.546 0.470 0.688
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 108100 exact match 0.859 0.726 0.546 0.488 0.690
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 109100 exact match 0.859 0.731 0.540 0.452 0.685
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 110100 exact match 0.875 0.738 0.552 0.464 0.695
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 111100 exact match 0.871 0.733 0.546 0.470 0.692
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 112100 exact match 0.883 0.731 0.546 0.458 0.692
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 113100 exact match 0.883 0.720 0.552 0.476 0.691
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 114100 exact match 0.879 0.733 0.546 0.494 0.698
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 115100 exact match 0.887 0.720 0.534 0.464 0.688
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 116100 exact match 0.875 0.731 0.540 0.488 0.694
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 117100 exact match 0.875 0.740 0.534 0.464 0.693
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 118100 exact match 0.871 0.726 0.546 0.488 0.692
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 119100 exact match 0.871 0.726 0.546 0.464 0.689
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 120100 exact match 0.867 0.733 0.546 0.464 0.691
mT5-large-NoGAP-120Ksteps-FIT-en-pt-es-fr_Div-fr-eval 120300 exact match 0.867 0.733 0.552 0.470 0.692
